LinkID,GeneA,GeneB,gene_pair,Status
8847,ALYREF,THOC6,ALYREF:THOC6,P
8848,NAP1L1,TUFM,NAP1L1:TUFM,P
8849,EIF4A3,SNRPB,EIF4A3:SNRPB,P
8850,CARM1,SCYL1,CARM1:SCYL1,P
8851,CDC40,LSM7,CDC40:LSM7,P
8852,ASH2L,PAGR1,ASH2L:PAGR1,P
8853,ASB1,CUL5,ASB1:CUL5,P
8854,CDC40,ISY1,CDC40:ISY1,P
8855,MRPL35,MRPS25,MRPL35:MRPS25,P
8856,CIRBP,LSM7,CIRBP:LSM7,P
8857,DHX8,HNRNPF,DHX8:HNRNPF,P
8858,LIG1,POLE3,LIG1:POLE3,P
8859,HTATSF1,MOV10,HTATSF1:MOV10,P
8860,EIF4A3,SF3B4,EIF4A3:SF3B4,P
8861,RPL9,RPS5,RPL9:RPS5,P
8862,MED21,POLR2F,MED21:POLR2F,P
8863,ATP5J,ATP5L,ATP5J:ATP5L,P
8864,ESS2,SYF2,ESS2:SYF2,P
8865,HIST3H2BB,YBX3,HIST3H2BB:YBX3,P
8866,MRPL39,MRPS17,MRPL39:MRPS17,P
8867,ISY1,RNPS1,ISY1:RNPS1,P
8868,BAZ1A,POLE3,BAZ1A:POLE3,P
8869,RPA2,RPA3,RPA2:RPA3,P
8870,POLR2B,TBP,POLR2B:TBP,P
8871,ERCC2,POLR2H,ERCC2:POLR2H,P
8872,MED13L,MED20,MED13L:MED20,P
8873,SMU1,SRSF5,SMU1:SRSF5,P
8874,RPL28,RPS12,RPL28:RPS12,P
8875,MRPL18,MRPL24,MRPL18:MRPL24,P
8876,HNRNPA1,RPS7,HNRNPA1:RPS7,P
8877,MRPL50,MRPS26,MRPL50:MRPS26,P
8878,RPL29,RPS21,RPL29:RPS21,P
8879,SF3A1,SYNCRIP,SF3A1:SYNCRIP,P
8880,MRPL21,MRPL28,MRPL21:MRPL28,P
8881,PRPF8,SMU1,PRPF8:SMU1,P
8882,RPS3,RPS4Y1,RPS3:RPS4Y1,P
8883,SF3B4,SRSF7,SF3B4:SRSF7,P
8884,PSMC6,PSMD7,PSMC6:PSMD7,P
8885,MRPL9,MRPS14,MRPL9:MRPS14,P
8886,EEF2,RPL10A,EEF2:RPL10A,P
8887,AQR,PAXBP1,AQR:PAXBP1,P
8888,MRPL27,MRPL38,MRPL27:MRPL38,P
8889,INO80D,RUVBL2,INO80D:RUVBL2,P
8890,PRPF4,SF3B4,PRPF4:SF3B4,P
8891,IGF2BP1,RPL12,IGF2BP1:RPL12,P
8892,DHX30,HIST3H2BB,DHX30:HIST3H2BB,P
8893,HNRNPU,SRSF1,HNRNPU:SRSF1,P
8894,MYBBP1A,RPL12,MYBBP1A:RPL12,P
8895,NDUFB1,NDUFS4,NDUFB1:NDUFS4,P
8896,MAGOH,PRPF8,MAGOH:PRPF8,P
8897,MRPL17,MRPL52,MRPL17:MRPL52,P
8898,CDC5L,RBM22,CDC5L:RBM22,P
8899,RPL36A,RPS8,RPL36A:RPS8,P
8900,MED21,MED27,MED21:MED27,P
8901,POLR2D,RPAP1,POLR2D:RPAP1,P
8902,HDAC1,TLE4,HDAC1:TLE4,P
8903,DHX9,RPL15,DHX9:RPL15,P
8904,PWP1,RPL36,PWP1:RPL36,P
8905,INO80C,RUVBL2,INO80C:RUVBL2,P
8906,AHR,CUL4B,AHR:CUL4B,P
8907,SNRPA,SRSF11,SNRPA:SRSF11,P
8908,MRPL49,MRPS16,MRPL49:MRPS16,P
8909,NUP133,NUP43,NUP133:NUP43,P
8910,DNAJC8,U2AF2,DNAJC8:U2AF2,P
8911,SCAF8,SNRPA,SCAF8:SNRPA,P
8912,RPLP1,RPS28,RPLP1:RPS28,P
8913,ACTB,CTGF,ACTB:CTGF,P
8914,HNRNPK,YWHAE,HNRNPK:YWHAE,P
8915,NCBP1,SMNDC1,NCBP1:SMNDC1,P
8916,HIST1H3A,TLE3,HIST1H3A:TLE3,P
8917,RPL17,U2AF2,RPL17:U2AF2,P
8918,MTIF2,NFKB1,MTIF2:NFKB1,P
8919,DHX38,HNRNPC,DHX38:HNRNPC,P
8920,THOC2,THOC5,THOC2:THOC5,P
8921,MED12,MED19,MED12:MED19,P
8922,MRPL11,MRPL9,MRPL11:MRPL9,P
8923,HNRNPU,ISY1,HNRNPU:ISY1,P
8924,RPL30,RPL7A,RPL30:RPL7A,P
8925,EXOSC10,EXOSC5,EXOSC10:EXOSC5,P
8926,SNU13,TRA2B,SNU13:TRA2B,P
8927,RPL5,RPS4Y1,RPL5:RPS4Y1,P
8928,RPS16,RPS28,RPS16:RPS28,P
8929,BRPF1,BRPF3,BRPF1:BRPF3,P
8930,CCNT1,POLR2A,CCNT1:POLR2A,P
8931,AP2A1,NUMB,AP2A1:NUMB,P
8932,MRPL10,MRPL2,MRPL10:MRPL2,P
8933,HMG20B,SNRPB,HMG20B:SNRPB,P
8934,AQR,SRRM1,AQR:SRRM1,P
8935,RPL10,RPS8,RPL10:RPS8,P
8936,RPL28,RPS4Y2,RPL28:RPS4Y2,P
8937,TAF15,TAF5,TAF15:TAF5,P
8938,PRKRIP1,SNRPD3,PRKRIP1:SNRPD3,P
8939,NKX3-2,TLE4,NKX3-2:TLE4,P
8940,RALY,SF3B3,RALY:SF3B3,P
8941,CENPN,CENPQ,CENPN:CENPQ,P
8942,DHX15,ISY1,DHX15:ISY1,P
8943,RAD50,RBBP8,RAD50:RBBP8,P
8944,SNRPA,SRSF6,SNRPA:SRSF6,P
8945,ILF2,RPL36,ILF2:RPL36,P
8946,DDX41,RBMX,DDX41:RBMX,P
8947,CWC27,PRPF8,CWC27:PRPF8,P
8948,LUC7L3,SRSF7,LUC7L3:SRSF7,P
8949,MRPL16,MRPL53,MRPL16:MRPL53,P
8950,GEMIN5,SNRPF,GEMIN5:SNRPF,P
8951,RING1,ZFP91,RING1:ZFP91,P
8952,TAF12,TRRAP,TAF12:TRRAP,P
8953,DHX38,ZC3H13,DHX38:ZC3H13,P
8954,PDRG1,YWHAB,PDRG1:YWHAB,P
8955,THOC1,THOC3,THOC1:THOC3,P
8956,PPIL1,USP39,PPIL1:USP39,P
8957,PHF21A,SIN3A,PHF21A:SIN3A,P
8958,RPL32,RPS4X,RPL32:RPS4X,P
8959,NPM1,RPS14,NPM1:RPS14,P
8960,THOC3,WTAP,THOC3:WTAP,P
8961,BLM,FANCC,BLM:FANCC,P
8962,NUDT21,PRPF3,NUDT21:PRPF3,P
8963,NDUFB1,NDUFV2,NDUFB1:NDUFV2,P
8964,LAT,VAV1,LAT:VAV1,P
8965,NFKBIB,POLR2H,NFKBIB:POLR2H,P
8966,PRPF18,WTAP,PRPF18:WTAP,P
8967,ACTG2,RPLP2,ACTG2:RPLP2,P
8968,MT-ND6,NDUFA10,MT-ND6:NDUFA10,P
8969,SFI1,SRSF1,SFI1:SRSF1,P
8970,DHX9,LUC7L3,DHX9:LUC7L3,P
8971,PRPF8,SF3A3,PRPF8:SF3A3,P
8972,RPS15,RPS28,RPS15:RPS28,P
8973,MRPL32,MRPL9,MRPL32:MRPL9,P
8974,DDX3X,SF3B2,DDX3X:SF3B2,P
8975,DNAJC8,U2SURP,DNAJC8:U2SURP,P
8976,CD2BP2,PRPF3,CD2BP2:PRPF3,P
8977,RPL14,RPS21,RPL14:RPS21,P
8978,CDK7,HDAC2,CDK7:HDAC2,P
8979,RPS17,UBA52,RPS17:UBA52,P
8980,RPL26,RPL3,RPL26:RPL3,P
8981,RBBP8,TOPBP1,RBBP8:TOPBP1,P
8982,DMAP1,YEATS4,DMAP1:YEATS4,P
8983,MRPL32,MRPL41,MRPL32:MRPL41,P
8984,SRSF1,SRSF3,SRSF1:SRSF3,P
8985,MFAP1,PPIL1,MFAP1:PPIL1,P
8986,CAV1,NOSTRIN,CAV1:NOSTRIN,P
8987,PSMC5,PSMD11,PSMC5:PSMD11,P
8988,DDX5,SNRNP40,DDX5:SNRNP40,P
8989,MRPL24,MRPS18C,MRPL24:MRPS18C,P
8990,ASH2L,RBBP4,ASH2L:RBBP4,P
8991,LSM6,MOV10,LSM6:MOV10,P
8992,RPLP2,RPS27A,RPLP2:RPS27A,P
8993,EP300,PIAS3,EP300:PIAS3,P
8994,SMARCD1,SMARCD2,SMARCD1:SMARCD2,P
8995,HNRNPR,SRSF1,HNRNPR:SRSF1,P
8996,DNAJC8,PUF60,DNAJC8:PUF60,P
8997,HSP90AB1,PDRG1,HSP90AB1:PDRG1,P
8998,FBL,VIRMA,FBL:VIRMA,P
8999,MRPL14,MRPL2,MRPL14:MRPL2,P
9000,GNA12,ITGAV,GNA12:ITGAV,P
9001,PSMA6,PSMD6,PSMA6:PSMD6,P
9002,CWC15,SNRPA1,CWC15:SNRPA1,P
9003,PBRM1,SMARCA4,PBRM1:SMARCA4,P
9004,DHX38,SYNCRIP,DHX38:SYNCRIP,P
9005,HDGF,YWHAQ,HDGF:YWHAQ,P
9006,DHX9,SNRNP70,DHX9:SNRNP70,P
9007,LLGL2,SCRIB,LLGL2:SCRIB,P
9008,BMP2,BMPR1A,BMP2:BMPR1A,P
9009,MYBBP1A,RPL23,MYBBP1A:RPL23,P
9010,SRRT,SSRP1,SRRT:SSRP1,P
9011,CAPRIN1,TJP1,CAPRIN1:TJP1,P
9012,ALYREF,SF3A3,ALYREF:SF3A3,P
9013,MT-ND5,NDUFS7,MT-ND5:NDUFS7,P
9014,COPS3,COPS6,COPS3:COPS6,P
9015,HNRNPR,SART1,HNRNPR:SART1,P
9016,RPS12,RPS20,RPS12:RPS20,P
9017,NOP56,RPL19,NOP56:RPL19,P
9018,CPLX4,VAMP2,CPLX4:VAMP2,P
9019,PRPF19,THOC6,PRPF19:THOC6,P
9020,CWC15,DDX39B,CWC15:DDX39B,P
9021,CCNC,SMARCA2,CCNC:SMARCA2,P
9022,DHX8,PRPF8,DHX8:PRPF8,P
9023,CBX4,CDYL,CBX4:CDYL,P
9024,MRPL50,MRPS25,MRPL50:MRPS25,P
9025,DHX16,LUC7L3,DHX16:LUC7L3,P
9026,MRPL44,MRPS9,MRPL44:MRPS9,P
9027,SART1,U2AF2,SART1:U2AF2,P
9028,GTF2H3,TBP,GTF2H3:TBP,P
9029,HMGB1,PDIA3,HMGB1:PDIA3,P
9030,TUBB2B,VCP,TUBB2B:VCP,P
9031,RBM17,USP39,RBM17:USP39,P
9032,NOP58,RPS12,NOP58:RPS12,P
9033,CHD4,RBBP7,CHD4:RBBP7,P
9034,RBM39,SYF2,RBM39:SYF2,P
9035,NDUFB10,NDUFB8,NDUFB10:NDUFB8,P
9036,GABBR2,HTR1A,GABBR2:HTR1A,P
9037,DICER1,RPLP1,DICER1:RPLP1,P
9038,GLMN,SKP1,GLMN:SKP1,P
9039,LAMTOR2,LAMTOR3,LAMTOR2:LAMTOR3,P
9040,NCL,PWP1,NCL:PWP1,P
9041,ACTG2,RPL28,ACTG2:RPL28,P
9042,CENPK,CUL4A,CENPK:CUL4A,P
9043,ANAPC7,CDC23,ANAPC7:CDC23,P
9044,ACTG2,LUC7L2,ACTG2:LUC7L2,P
9045,MAP3K14,RPL4,MAP3K14:RPL4,P
9046,MRPL51,MRPS10,MRPL51:MRPS10,P
9047,ATP5I,ATP5L,ATP5I:ATP5L,P
9048,RPLP0,RPS11,RPLP0:RPS11,P
9049,SNRPC,SNRPD3,SNRPC:SNRPD3,P
9050,RALY,SRRM1,RALY:SRRM1,P
9051,DDX5,WTAP,DDX5:WTAP,P
9052,DHX16,DHX9,DHX16:DHX9,P
9053,MPP5,PARD3,MPP5:PARD3,P
9054,NCL,RBM28,NCL:RBM28,P
9055,IKBKG,RPL6,IKBKG:RPL6,P
9056,DPY30,TBL1Y,DPY30:TBL1Y,P
9057,AQR,HNRNPR,AQR:HNRNPR,P
9058,GALNS,GLB1,GALNS:GLB1,P
9059,MED11,MED17,MED11:MED17,P
9060,ESS2,SRSF7,ESS2:SRSF7,P
9061,RPL24,RPS4Y2,RPL24:RPS4Y2,P
9062,LRPPRC,POLR2L,LRPPRC:POLR2L,P
9063,MED16,MED28,MED16:MED28,P
9064,RPL12,UBA52,RPL12:UBA52,P
9065,PRL,PRLR,PRL:PRLR,P
9066,NDUFB7,NDUFS3,NDUFB7:NDUFS3,P
9067,HIPK2,TLE3,HIPK2:TLE3,P
9068,BUD31,LSM2,BUD31:LSM2,P
9069,HNRNPR,ZCCHC8,HNRNPR:ZCCHC8,P
9070,DHX8,LUC7L3,DHX8:LUC7L3,P
9071,HNRNPH1,SNRPD1,HNRNPH1:SNRPD1,P
9072,LSM7,PPIL3,LSM7:PPIL3,P
9073,PRPF8,SNRPB,PRPF8:SNRPB,P
9074,HMG20B,RBM17,HMG20B:RBM17,P
9075,RNPS1,SF3B1,RNPS1:SF3B1,P
9076,PRPF31,THOC7,PRPF31:THOC7,P
9077,MRPL34,MRPL40,MRPL34:MRPL40,P
9078,CENPK,RNF2,CENPK:RNF2,P
9079,MRPL32,MRPS34,MRPL32:MRPS34,P
9080,FKBP5,HSP90AB1,FKBP5:HSP90AB1,P
9081,ILF3,SLC25A5,ILF3:SLC25A5,P
9082,MTA2,ZMYM3,MTA2:ZMYM3,P
9083,ESS2,WDR83,ESS2:WDR83,P
9084,HNRNPU,RPL10,HNRNPU:RPL10,P
9085,ARID1A,EP300,ARID1A:EP300,P
9086,CENPB,HSPA8,CENPB:HSPA8,P
9087,DHX9,HNRNPA1,DHX9:HNRNPA1,P
9088,RPL10,RPS4Y2,RPL10:RPS4Y2,P
9089,MT-ND6,NDUFA4,MT-ND6:NDUFA4,P
9090,AP3B2,BLOC1S5,AP3B2:BLOC1S5,P
9091,NAP1L1,RPL7,NAP1L1:RPL7,P
9092,TAF13,TAF6L,TAF13:TAF6L,P
9093,MFAP1,SLU7,MFAP1:SLU7,P
9094,LSM6,PPIH,LSM6:PPIH,P
9095,RPL38,RPS12,RPL38:RPS12,P
9096,MRPL3,MRPL47,MRPL3:MRPL47,P
9097,NPM1,RPS8,NPM1:RPS8,P
9098,ECSIT,TRAF6,ECSIT:TRAF6,P
9099,BCAS2,SF3A2,BCAS2:SF3A2,P
9100,MRPL42,MRPL50,MRPL42:MRPL50,P
9101,RPL22,SCYL2,RPL22:SCYL2,P
9102,PRPF8,PUF60,PRPF8:PUF60,P
9103,NUP107,SEC13,NUP107:SEC13,P
9104,HNRNPA1,NOP56,HNRNPA1:NOP56,P
9105,NDUFA11,NDUFA7,NDUFA11:NDUFA7,P
9106,HIST1H1D,TUBA1A,HIST1H1D:TUBA1A,P
9107,THOC2,VIRMA,THOC2:VIRMA,P
9108,PSMA1,PSMA6,PSMA1:PSMA6,P
9109,RPL9,RPS2,RPL9:RPS2,P
9110,MPRIP,RHOA,MPRIP:RHOA,P
9111,APPL1,AR,APPL1:AR,P
9112,CRNKL1,LUC7L3,CRNKL1:LUC7L3,P
9113,PSMB3,PSMC2,PSMB3:PSMC2,P
9114,DDX46,WTAP,DDX46:WTAP,P
9115,PSMA3,PSMD3,PSMA3:PSMD3,P
9116,CENPO,RNF2,CENPO:RNF2,P
9117,HDAC1,SPI1,HDAC1:SPI1,P
9118,F11R,ITGAV,F11R:ITGAV,P
9119,HDAC1,TRIM28,HDAC1:TRIM28,P
9120,CRNKL1,DDX17,CRNKL1:DDX17,P
9121,CD2BP2,CWC15,CD2BP2:CWC15,P
9122,GPATCH1,LSM2,GPATCH1:LSM2,P
9123,DHX8,RBM39,DHX8:RBM39,P
9124,BUD31,NCBP2,BUD31:NCBP2,P
9125,SNRPD2,SNRPF,SNRPD2:SNRPF,P
9126,MRPL39,MRPL54,MRPL39:MRPL54,P
9127,LCP2,VAV1,LCP2:VAV1,P
9128,HNRNPM,RPL17,HNRNPM:RPL17,P
9129,PRPF40A,SPEN,PRPF40A:SPEN,P
9130,ILF3,RPL19,ILF3:RPL19,P
9131,MRPL23,MRPS30,MRPL23:MRPS30,P
9132,GTF2B,TAF12,GTF2B:TAF12,P
9133,ACTL6A,YEATS4,ACTL6A:YEATS4,P
9134,MBD2,MTA1,MBD2:MTA1,P
9135,HNRNPR,MAGOH,HNRNPR:MAGOH,P
9136,PPM1G,SNRNP27,PPM1G:SNRNP27,P
9137,DDX3X,TFIP11,DDX3X:TFIP11,P
9138,RPL5,RPS24,RPL5:RPS24,P
9139,ERCC3,GTF2H4,ERCC3:GTF2H4,P
9140,CCNA2,LIG1,CCNA2:LIG1,P
9141,RBM39,USP39,RBM39:USP39,P
9142,HDAC1,HIPK2,HDAC1:HIPK2,P
9143,RPL35,RPLP2,RPL35:RPLP2,P
9144,PSMA3,PSMA7,PSMA3:PSMA7,P
9145,RPS16,RPS3A,RPS16:RPS3A,P
9146,MRPL28,MRPL50,MRPL28:MRPL50,P
9147,RPL7,RPS4Y2,RPL7:RPS4Y2,P
9148,EP300,RBPJ,EP300:RBPJ,P
9149,DDX41,DHX38,DDX41:DHX38,P
9150,PPM1G,SF3A1,PPM1G:SF3A1,P
9151,RPL10,RPL23,RPL10:RPL23,P
9152,RPS4X,RPS4Y1,RPS4X:RPS4Y1,P
9153,MED13,MED18,MED13:MED18,P
9154,FBL,RPL15,FBL:RPL15,P
9155,CCT4,CCT5,CCT4:CCT5,P
9156,EHMT2,GJB3,EHMT2:GJB3,P
9157,RPL13,RPS24,RPL13:RPS24,P
9158,POLB,XRCC1,POLB:XRCC1,P
9159,PRPF40A,SF3B2,PRPF40A:SF3B2,P
9160,ACTL6A,MLLT1,ACTL6A:MLLT1,P
9161,HSP90AA1,TAB1,HSP90AA1:TAB1,P
9162,SF3B6,SNRNP48,SF3B6:SNRNP48,P
9163,CD2BP2,SNRPD3,CD2BP2:SNRPD3,P
9164,CD2BP2,THOC1,CD2BP2:THOC1,P
9165,ACIN1,SRRT,ACIN1:SRRT,P
9166,ATM,RFC4,ATM:RFC4,P
9167,STK38,WDR77,STK38:WDR77,P
9168,TXNL4A,WTAP,TXNL4A:WTAP,P
9169,BRAF,YWHAE,BRAF:YWHAE,P
9170,LIG3,POLB,LIG3:POLB,P
9171,LSM6,SF1,LSM6:SF1,P
9172,FANCC,RPA2,FANCC:RPA2,P
9173,PSMB4,PSMB5,PSMB4:PSMB5,P
9174,DDX41,LUC7L3,DDX41:LUC7L3,P
9175,AIMP1,LARS,AIMP1:LARS,P
9176,AP3B1,AP3B2,AP3B1:AP3B2,P
9177,POLE2,PRIM2,POLE2:PRIM2,P
9178,PSMB3,PSMD12,PSMB3:PSMD12,P
9179,RBM39,THOC5,RBM39:THOC5,P
9180,DHX38,PRPF4B,DHX38:PRPF4B,P
9181,PRPF40A,SNRPA,PRPF40A:SNRPA,P
9182,INTS1,INTS8,INTS1:INTS8,P
9183,RPS19,RPS9,RPS19:RPS9,P
9184,SIN3B,WDR5,SIN3B:WDR5,P
9185,DDX20,SNRPE,DDX20:SNRPE,P
9186,PHAX,XPO1,PHAX:XPO1,P
9187,KANSL1,KMT2A,KANSL1:KMT2A,P
9188,DDX3X,SNRNP70,DDX3X:SNRNP70,P
9189,CD2BP2,DHX38,CD2BP2:DHX38,P
9190,PSMA6,PSMD14,PSMA6:PSMD14,P
9191,LSM3,SF3B1,LSM3:SF3B1,P
9192,AQR,RBMX,AQR:RBMX,P
9193,HSP90AA1,IKBKG,HSP90AA1:IKBKG,P
9194,RPL10A,RPS6,RPL10A:RPS6,P
9195,CFAP20,SF1,CFAP20:SF1,P
9196,NUDT21,SPEN,NUDT21:SPEN,P
9197,MRPL39,MRPS18A,MRPL39:MRPS18A,P
9198,CD47,ITGB1,CD47:ITGB1,P
9199,GEMIN5,SNRPN,GEMIN5:SNRPN,P
9200,CENPC,WTAP,CENPC:WTAP,P
9201,DDX39B,ZNF207,DDX39B:ZNF207,P
9202,BRMS1,SAP130,BRMS1:SAP130,P
9203,TRAF7,YWHAH,TRAF7:YWHAH,P
9204,HNRNPH1,SYF2,HNRNPH1:SYF2,P
9205,RPS24,SRP14,RPS24:SRP14,P
9206,H2AFZ,TOP2A,H2AFZ:TOP2A,P
9207,SFPQ,SNRPD3,SFPQ:SNRPD3,P
9208,RPL3,RPL36,RPL3:RPL36,P
9209,ITGAV,VTN,ITGAV:VTN,P
9210,NDUFAB1,NDUFS1,NDUFAB1:NDUFS1,P
9211,MT-ND2,NDUFC2,MT-ND2:NDUFC2,P
9212,ITGAV,NOV,ITGAV:NOV,P
9213,CRNKL1,DDX39B,CRNKL1:DDX39B,P
9214,CPSF2,TAF9,CPSF2:TAF9,P
9215,RBM17,SRRT,RBM17:SRRT,P
9216,MRPS18C,MRPS36,MRPS18C:MRPS36,P
9217,SNRNP35,SNRPD3,SNRNP35:SNRPD3,P
9218,DHX35,WDR83,DHX35:WDR83,P
9219,MRPL41,MRPS5,MRPL41:MRPS5,P
9220,RPLP1,RPS5,RPLP1:RPS5,P
9221,DPF2,SMARCA4,DPF2:SMARCA4,P
9222,CCNB2,CDK1,CCNB2:CDK1,P
9223,AQR,IGF2BP3,AQR:IGF2BP3,P
9224,CD2AP,SH3KBP1,CD2AP:SH3KBP1,P
9225,SFI1,SRRM1,SFI1:SRRM1,P
9226,HDAC3,SIN3A,HDAC3:SIN3A,P
9227,MRPL18,MRPS33,MRPL18:MRPS33,P
9228,MRPL4,MRPS33,MRPL4:MRPS33,P
9229,ATP5L,MT-ATP6,ATP5L:MT-ATP6,P
9230,EEF1A1,RPL5,EEF1A1:RPL5,P
9231,RPL26,RPL28,RPL26:RPL28,P
9232,IKBKG,POLR1D,IKBKG:POLR1D,P
9233,EEF2,RPL24,EEF2:RPL24,P
9234,CDC5L,HSPA8,CDC5L:HSPA8,P
9235,SF1,THOC5,SF1:THOC5,P
9236,CHD4,MTA1,CHD4:MTA1,P
9237,LUC7L3,SRRM1,LUC7L3:SRRM1,P
9238,KMT2D,NCOA6,KMT2D:NCOA6,P
9239,RPL3,RPS13,RPL3:RPS13,P
9240,LSM2,PPM1G,LSM2:PPM1G,P
9241,PPM1G,SART1,PPM1G:SART1,P
9242,RPL3,SRPK1,RPL3:SRPK1,P
9243,SNRPA1,THOC2,SNRPA1:THOC2,P
9244,NDUFA2,NDUFB8,NDUFA2:NDUFB8,P
9245,EPC1,MEAF6,EPC1:MEAF6,P
9246,CACTIN,WTAP,CACTIN:WTAP,P
9247,CDK8,SMARCD1,CDK8:SMARCD1,P
9248,PSMD14,PSMD7,PSMD14:PSMD7,P
9249,MTA2,SAP18,MTA2:SAP18,P
9250,ACIN1,PRPF8,ACIN1:PRPF8,P
9251,CWC15,SF3B6,CWC15:SF3B6,P
9252,PPWD1,SART1,PPWD1:SART1,P
9253,MED13L,MED31,MED13L:MED31,P
9254,RPL19,TCOF1,RPL19:TCOF1,P
9255,RPL13A,RPS13,RPL13A:RPS13,P
9256,HNRNPA1,SRP14,HNRNPA1:SRP14,P
9257,DDX39B,PRPF3,DDX39B:PRPF3,P
9258,DHX9,LSM7,DHX9:LSM7,P
9259,PAXBP1,SPEN,PAXBP1:SPEN,P
9260,DDX17,PPIL2,DDX17:PPIL2,P
9261,BCAS2,PLRG1,BCAS2:PLRG1,P
9262,HSP90AA1,KTN1,HSP90AA1:KTN1,P
9263,SF3B4,WTAP,SF3B4:WTAP,P
9264,SART1,SPEN,SART1:SPEN,P
9265,PRPF8,WDR83,PRPF8:WDR83,P
9266,MOV10,THOC6,MOV10:THOC6,P
9267,AP1B1,AP1S3,AP1B1:AP1S3,P
9268,BRIX1,RPL36A,BRIX1:RPL36A,P
9269,PRPF8,THOC3,PRPF8:THOC3,P
9270,TADA3,TAF7,TADA3:TAF7,P
9271,CDC37,RPL8,CDC37:RPL8,P
9272,ILF3,RPL9,ILF3:RPL9,P
9273,HNRNPA3,SF3A3,HNRNPA3:SF3A3,P
9274,EBNA1BP2,RPL36,EBNA1BP2:RPL36,P
9275,RPL23A,SLC25A5,RPL23A:SLC25A5,P
9276,CTNNBL1,SRSF9,CTNNBL1:SRSF9,P
9277,PAXBP1,TRA2B,PAXBP1:TRA2B,P
9278,MRPL24,MRPS18A,MRPL24:MRPS18A,P
9279,RPL18,SCYL2,RPL18:SCYL2,P
9280,MED13L,MED19,MED13L:MED19,P
9281,NPM1,RPL23,NPM1:RPL23,P
9282,RPL19,RPS25,RPL19:RPS25,P
9283,RPS23,RPS6,RPS23:RPS6,P
9284,RPL26,RPLP1,RPL26:RPLP1,P
9285,RPL8,YBX1,RPL8:YBX1,P
9286,HIST1H1D,RPS2,HIST1H1D:RPS2,P
9287,RPL21,TOP1,RPL21:TOP1,P
9288,DDX3X,SRSF9,DDX3X:SRSF9,P
9289,PPIL1,VIRMA,PPIL1:VIRMA,P
9290,ISY1,THOC6,ISY1:THOC6,P
9291,PLRG1,TCF4,PLRG1:TCF4,P
9292,HIST1H3A,SMARCC1,HIST1H3A:SMARCC1,P
9293,CWC22,FRG1,CWC22:FRG1,P
9294,CWC15,HNRNPH1,CWC15:HNRNPH1,P
9295,RPS11,TUFM,RPS11:TUFM,P
9296,CTDP1,ERH,CTDP1:ERH,P
9297,COG2,COG7,COG2:COG7,P
9298,MRPL11,MRPL49,MRPL11:MRPL49,P
9299,RPL11,RPS20,RPL11:RPS20,P
9300,SRSF4,THOC3,SRSF4:THOC3,P
9301,HSPD1,SNRPB2,HSPD1:SNRPB2,P
9302,CRNKL1,MOV10,CRNKL1:MOV10,P
9303,RPS21,RPS7,RPS21:RPS7,P
9304,NCL,RPL4,NCL:RPL4,P
9305,EIF2S1,XRCC6,EIF2S1:XRCC6,P
9306,FKBP8,HSP90AA1,FKBP8:HSP90AA1,P
9307,CACTIN,DHX38,CACTIN:DHX38,P
9308,CDK12,SRRT,CDK12:SRRT,P
9309,YWHAE,ZRANB2,YWHAE:ZRANB2,P
9310,BCAR1,TLN1,BCAR1:TLN1,P
9311,RPL35,RPS15,RPL35:RPS15,P
9312,PSMC4,PSMD10,PSMC4:PSMD10,P
9313,HNRNPC,SRPK1,HNRNPC:SRPK1,P
9314,HSPA8,RBBP4,HSPA8:RBBP4,P
9315,PWP1,RPL21,PWP1:RPL21,P
9316,BRIX1,HNRNPM,BRIX1:HNRNPM,P
9317,DDX5,USP39,DDX5:USP39,P
9318,SRRM1,SRSF7,SRRM1:SRSF7,P
9319,YWHAH,YWHAZ,YWHAH:YWHAZ,P
9320,RPL27,RPL8,RPL27:RPL8,P
9321,PHC1,PHC2,PHC1:PHC2,P
9322,NOLC1,RPL10A,NOLC1:RPL10A,P
9323,DNAJC8,SRRM1,DNAJC8:SRRM1,P
9324,HIST1H1D,RPL17,HIST1H1D:RPL17,P
9325,SF3B2,ZMAT5,SF3B2:ZMAT5,P
9326,MYBBP1A,RPS9,MYBBP1A:RPS9,P
9327,LSM7,SNRPA1,LSM7:SNRPA1,P
9328,BLM,RPA3,BLM:RPA3,P
9329,CFTR,SLC9A3R1,CFTR:SLC9A3R1,P
9330,BCAS2,SNRPB,BCAS2:SNRPB,P
9331,CDC5L,PRPF4B,CDC5L:PRPF4B,P
9332,MRPL13,MRPS23,MRPL13:MRPS23,P
9333,EIF6,TARBP2,EIF6:TARBP2,P
9334,MRPL2,MRPS24,MRPL2:MRPS24,P
9335,RPA1,XRCC5,RPA1:XRCC5,P
9336,RNPS1,THOC6,RNPS1:THOC6,P
9337,RPL12,TUBA1A,RPL12:TUBA1A,P
9338,RBM28,RPLP2,RBM28:RPLP2,P
9339,EEF1A1,RSL1D1,EEF1A1:RSL1D1,P
9340,ATP5F1,ATP5L,ATP5F1:ATP5L,P
9341,EEF2,NOP58,EEF2:NOP58,P
9342,ASH2L,CHD8,ASH2L:CHD8,P
9343,BMI1,WDR11,BMI1:WDR11,P
9344,MRPL22,MRPL24,MRPL22:MRPL24,P
9345,CTNNB1,TCF7L2,CTNNB1:TCF7L2,P
9346,CHD3,SIN3B,CHD3:SIN3B,P
